"PassengerId","p1","cluster_klime","predict_klime","r_Pclass","r_Sex","r_Age","r_SibSp","r_Parch"
489,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
490,0.2825976033909321,2,0.17030152754017913,-0.130851232681,-0.228411714019,-0.03218554722637516,-0.02678513582017784,-5.1045148685904304E-5
491,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
492,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
493,0.3454288476656969,0,0.33420831799699735,0.181528481348,-0.25271324387,-0.04704462270349324,0.0,0.0
494,0.27891298474358955,0,0.32052260957416295,0.181528481348,-0.25271324387,-0.06073033112632763,0.0,0.0
495,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
496,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
497,0.8986828946556832,0,0.856950809364164,0.181528481348,0.259677543638,-0.046189265927066084,0.009496347082306903,0.0
498,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
499,0.8778702099276602,2,0.8696549403084826,0.162327727914,0.235032533928,-0.08940429785104209,-0.02678513582017784,-1.0209029737180861E-4
500,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
501,0.1541810092477622,0,0.12379836731280075,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.0,0.0
502,0.564829101630889,0,0.6327677277155248,-0.0613850268403,0.259677543638,-0.017962492304970143,0.0,0.0
503,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
504,0.4826491664519513,0,0.6190820192926905,-0.0613850268403,0.259677543638,-0.03164820072780454,0.0,0.0
505,0.9085074234121656,0,0.8799580197860888,0.181528481348,0.259677543638,-0.013685708422834396,0.0,0.0
506,0.36760260185931565,0,0.3753528658071088,0.181528481348,-0.25271324387,-0.015396421975688695,0.009496347082306903,0.0
507,0.8422457712341332,2,0.7055029729027198,0.0,0.235032533928,-0.11801367316337556,-0.0,-1.0209029737180861E-4
508,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
509,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
510,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
511,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
512,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
513,0.3901934967371009,0,0.35046009674911316,0.181528481348,-0.25271324387,-0.03079284395137739,0.0,0.0
514,0.8986828946556832,0,0.856950809364164,0.181528481348,0.259677543638,-0.046189265927066084,0.009496347082306903,0.0
515,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
516,0.3163088306527759,0,0.3410511722084145,0.181528481348,-0.25271324387,-0.04020176849207604,0.0,0.0
517,0.8212285278246331,0,0.6830331164623032,0.0,0.259677543638,-0.02908213039852309,0.0,0.0
518,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
519,0.7717186056778418,0,0.6908187499917559,0.0,0.259677543638,-0.03079284395137739,0.009496347082306903,0.0
520,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
521,0.8885050297355068,0,0.8679830249161087,0.181528481348,0.259677543638,-0.02566070329281449,0.0,0.0
522,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
523,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
524,0.8544739440936902,0,0.8960124925873907,0.181528481348,0.259677543638,-0.037635698162794586,0.0,0.04000446254126202
525,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
526,0.09801277370331388,0,0.10369748306676274,-0.0613850268403,-0.25271324387,-0.034641949445299566,0.0,0.0
527,0.7580540069062034,0,0.6693474080394688,0.0,0.259677543638,-0.042767838821357484,0.0,0.0
528,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
529,0.09801277370331388,0,0.10498051823140347,-0.0613850268403,-0.25271324387,-0.03335891428065884,0.0,0.0
530,0.2596690586682981,0,0.239048410200445,0.0,-0.25271324387,-0.019673205857824443,0.018992694164613806,0.04000446254126202
531,0.9127468237338433,2,0.78963021156652,0.0,0.235032533928,-0.007152343828083368,-0.02678513582017784,-5.1045148685904304E-5
532,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
533,0.18734728497727263,0,0.17329917693636965,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.009496347082306903,0.04000446254126202
534,0.42869971835531573,2,0.5864562629842734,-0.130851232681,0.235032533928,,-0.0,-1.0209029737180861E-4
535,0.5752758064684651,0,0.6250695167276805,-0.0613850268403,0.259677543638,-0.02566070329281449,0.0,0.0
536,0.83253360421147,2,0.7984834426678035,0.0,0.235032533928,-0.025033203398291785,-0.0,-1.0209029737180861E-4
537,0.33333449047608904,0,0.3427618857612688,0.181528481348,-0.25271324387,-0.03849105493922174,0.0,0.0
538,0.8885050297355068,0,0.8679830249161087,0.181528481348,0.259677543638,-0.02566070329281449,0.0,0.0
539,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
540,0.8686843775511129,2,0.9071685918707855,0.162327727914,0.235032533928,-0.07867578210891704,-0.0,-1.0209029737180861E-4
541,0.8550036209318198,2,0.857102185074202,0.162327727914,0.235032533928,-0.12874218890550063,-0.0,-1.0209029737180861E-4
542,0.14498787046867156,1,0.5533393228784185,-0.130851232681,0.235032533928,-0.03218554722637516,-0.10714054328071136,-1.0209029737180861E-4
543,0.16764332207039875,1,0.5461869790503351,-0.130851232681,0.235032533928,-0.03933789105445852,-0.10714054328071136,-1.0209029737180861E-4
544,0.1529143230824789,0,0.18184938958903174,0.0,-0.25271324387,-0.02737141684566879,0.009496347082306903,0.0
545,0.45149859725032765,0,0.34798144896144,0.181528481348,-0.25271324387,-0.042767838821357484,0.009496347082306903,0.0
546,0.27891298474358955,0,0.32651010700915295,0.181528481348,-0.25271324387,-0.05474283369133758,0.0,0.0
547,0.72945217187703,0,0.7053598151910174,0.0,0.259677543638,-0.016251778752115843,0.009496347082306903,0.0
548,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
549,0.20089170195847622,0,0.15961346851353525,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.009496347082306903,0.04000446254126202
550,0.3956714398796805,2,0.3047289321348111,0.0,-0.228411714019,-0.02860937531233347,-0.02678513582017784,-5.1045148685904304E-5
551,0.3999032821937398,2,0.4616052034935352,0.162327727914,-0.228411714019,-0.06079492253870863,-0.0,-1.0209029737180861E-4
552,0.10757047010101983,0,0.1766298263888606,0.0,-0.25271324387,-0.023094632963533042,0.0,0.0
553,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
554,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
555,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
556,0.27891298474358955,0,0.3282208205620073,0.181528481348,-0.25271324387,-0.05303212013848328,0.0,0.0
557,0.8986828946556832,0,0.862082950022727,0.181528481348,0.259677543638,-0.041057125268503185,0.009496347082306903,0.0
558,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
559,0.8867871455578875,0,0.9097856235518333,0.181528481348,0.259677543638,-0.03335891428065884,0.009496347082306903,0.04000446254126202
560,0.4757284443534759,0,0.6294337231514245,-0.0613850268403,0.259677543638,-0.03079284395137739,0.009496347082306903,0.0
561,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
562,0.09801277370331388,0,0.10412516145497636,-0.0613850268403,-0.25271324387,-0.034214271057085986,0.0,0.0
563,0.10757047010101983,0,0.17577446961243343,0.0,-0.25271324387,-0.02394998973996019,0.0,0.0
564,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
565,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
566,0.19256707314450833,0,0.13680356404242455,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.018992694164613806,0.0
567,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
568,0.5137679861694174,2,0.5888543375809243,-0.130851232681,0.235032533928,-0.10370898550720883,-0.0,-2.0418059474361722E-4
569,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
570,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
571,0.1332866009028471,0,0.14669233921391034,0.0,-0.25271324387,-0.05303212013848328,0.0,0.0
572,0.8925772309097502,0,0.8673025132228981,0.181528481348,0.259677543638,-0.04533390915063894,0.018992694164613806,0.0
573,0.3901934967371009,0,0.35046009674911316,0.181528481348,-0.25271324387,-0.03079284395137739,0.0,0.0
574,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
575,0.18449263862275594,0,0.12465372408922792,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.0,0.0
576,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
577,0.8212285278246331,0,0.6830331164623032,0.0,0.259677543638,-0.02908213039852309,0.0,0.0
578,0.8864658188238913,0,0.8697811610105712,0.181528481348,0.259677543638,-0.03335891428065884,0.009496347082306903,0.0
579,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
580,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
581,0.7602498710430629,2,0.7073782575435612,0.0,0.235032533928,-0.08940429785104209,-0.02678513582017784,-5.1045148685904304E-5
582,0.8867871455578875,0,0.9097856235518333,0.181528481348,0.259677543638,-0.03335891428065884,0.009496347082306903,0.04000446254126202
583,0.13059336572651065,0,0.15353519342532757,0.0,-0.25271324387,-0.046189265927066084,0.0,0.0
584,0.3901934967371009,0,0.35046009674911316,0.181528481348,-0.25271324387,-0.03079284395137739,0.0,0.0
585,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
586,0.8833958706808077,2,0.9214732795269522,0.162327727914,0.235032533928,-0.06437109445275031,-0.0,-1.0209029737180861E-4
587,0.13059336572651065,0,0.15952269086031762,0.0,-0.25271324387,-0.04020176849207604,0.0,0.0
588,0.41519103455197826,0,0.3794323437384305,0.181528481348,-0.25271324387,-0.05132140658562898,0.009496347082306903,0.04000446254126202
589,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
590,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
591,0.11287801127065845,0,0.10840194533711206,-0.0613850268403,-0.25271324387,-0.02993748717495024,0.0,0.0
592,0.8986828946556832,0,0.8586615229170184,0.181528481348,0.259677543638,-0.044478552374211784,0.009496347082306903,0.0
593,0.09801277370331388,0,0.0981376640199863,-0.0613850268403,-0.25271324387,-0.04020176849207604,0.0,0.0
594,0.42869971835531573,2,0.5864562629842734,-0.130851232681,0.235032533928,,-0.0,-1.0209029737180861E-4
595,0.125014510879301,0,0.17757260570689598,0.0,-0.25271324387,-0.03164820072780454,0.009496347082306903,0.0
596,0.1885744478520642,0,0.15704739818425384,-0.0613850268403,-0.25271324387,-0.03079284395137739,0.009496347082306903,0.04000446254126202
597,0.7725106433857458,0,0.6840571561632265,0.0,0.259677543638,,0.0,0.0
598,0.09801277370331388,0,0.09642695046713201,-0.0613850268403,-0.25271324387,-0.04191248204493034,0.0,0.0
599,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
600,0.45149859725032765,0,0.34883680573786713,0.181528481348,-0.25271324387,-0.04191248204493034,0.009496347082306903,0.0
601,0.7627382047319657,2,0.6841692936374251,0.0,0.235032533928,-0.08582812593700041,-0.05357027164035568,-5.1045148685904304E-5
602,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
603,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
604,0.09801277370331388,0,0.10070373434926772,-0.0613850268403,-0.25271324387,-0.037635698162794586,0.0,0.0
605,0.3901934967371009,0,0.35131545352554033,0.181528481348,-0.25271324387,-0.02993748717495024,0.0,0.0
606,0.13573700597232263,0,0.11704293564299184,-0.0613850268403,-0.25271324387,-0.03079284395137739,0.009496347082306903,0.0
607,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
608,0.3600205809178986,0,0.35815830773695756,0.181528481348,-0.25271324387,-0.023094632963533042,0.0,0.0
609,0.7742999409972497,2,0.7180557281370004,0.0,0.235032533928,-0.07867578210891704,-0.02678513582017784,-1.0209029737180861E-4
610,0.8655882740618772,0,0.8594294571518373,0.181528481348,0.259677543638,-0.034214271057085986,0.0,0.0
611,0.2941513352199545,2,0.5262564374716437,-0.130851232681,0.235032533928,-0.13947070464762568,-0.02678513582017784,-2.5522574342952154E-4
612,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
613,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
614,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
615,0.11287801127065845,0,0.10840194533711206,-0.0613850268403,-0.25271324387,-0.02993748717495024,0.0,0.0
616,0.7944447069248812,2,0.7109033843089171,0.0,0.235032533928,-0.08582812593700041,-0.02678513582017784,-1.0209029737180861E-4
617,0.20089170195847622,0,0.15875811173710813,-0.0613850268403,-0.25271324387,-0.02908213039852309,0.009496347082306903,0.04000446254126202
618,0.43514948638515455,0,0.6379872909156961,-0.0613850268403,0.259677543638,-0.022239276187105892,0.009496347082306903,0.0
619,0.853666153287163,2,0.7556927319182588,0.0,0.235032533928,-0.014304687656166735,-0.05357027164035568,-5.1045148685904304E-5
620,0.09883822132155615,0,0.17748518316528772,0.0,-0.25271324387,-0.022239276187105892,0.0,0.0
621,0.15361165662414714,0,0.12474114663083619,-0.0613850268403,-0.25271324387,-0.023094632963533042,0.009496347082306903,0.0
622,0.38077789282050634,0,0.3548243031728572,0.181528481348,-0.25271324387,-0.035924984609940286,0.009496347082306903,0.0
623,0.18734728497727263,0,0.17073310660708824,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.009496347082306903,0.04000446254126202
624,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
625,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
626,0.27891298474358955,0,0.3290761773384344,0.181528481348,-0.25271324387,-0.052176763362056136,0.0,0.0
627,0.1332866009028471,0,0.1509691230960461,0.0,-0.25271324387,-0.04875533625634754,0.0,0.0
628,0.8944316176986887,0,0.8756812359039531,0.181528481348,0.259677543638,-0.017962492304970143,0.0,0.0
629,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
630,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
631,0.27891298474358955,0,0.3128243985863186,0.181528481348,-0.25271324387,-0.06842854211417197,0.0,0.0
632,0.09801277370331388,0,0.09471623691427766,-0.0613850268403,-0.25271324387,-0.04362319559778464,0.0,0.0
633,0.3901934967371009,0,0.35388152385482174,0.181528481348,-0.25271324387,-0.02737141684566879,0.0,0.0
634,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
635,0.1409868720134765,1,0.5801244586985963,-0.130851232681,0.235032533928,-0.03218554722637516,-0.08035540746053352,-1.0209029737180861E-4
636,0.8156461323763945,0,0.6881652571208662,0.0,0.259677543638,-0.02394998973996019,0.0,0.0
637,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
638,0.25778590060686113,0,0.22270920890672094,0.0,-0.25271324387,-0.02651606006924164,0.009496347082306903,0.04000446254126202
639,0.38590302369116936,2,0.5458892294637383,-0.130851232681,0.235032533928,-0.14662304847570903,-0.0,-2.5522574342952154E-4
640,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
641,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
642,0.8532652912983308,0,0.8731151655746716,0.181528481348,0.259677543638,-0.020528562634251592,0.0,0.0
643,0.3790381803071187,1,0.6051576620968881,-0.130851232681,0.235032533928,-0.007152343828083368,-0.08035540746053352,-1.0209029737180861E-4
644,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
645,0.7153085179529852,2,0.636464057958304,-0.130851232681,0.235032533928,-0.002682128935531263,-0.05357027164035568,-5.1045148685904304E-5
646,0.45149859725032765,0,0.34969216251429425,0.181528481348,-0.25271324387,-0.041057125268503185,0.009496347082306903,0.0
647,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
648,0.3454288476656969,0,0.3333529612205702,0.181528481348,-0.25271324387,-0.04789997947992038,0.0,0.0
649,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
650,0.5567429070873553,0,0.6310570141626706,-0.0613850268403,0.259677543638,-0.019673205857824443,0.0,0.0
651,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
652,0.8459579152915391,2,0.7591965967620309,0.0,0.235032533928,-0.06437109445275031,-0.0,-5.1045148685904304E-5
653,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
654,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
655,0.656895070307467,0,0.6353337980448064,-0.0613850268403,0.259677543638,-0.015396421975688695,0.0,0.0
656,0.16063578145464733,0,0.19818859088275587,0.0,-0.25271324387,-0.020528562634251592,0.018992694164613806,0.0
657,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
658,0.468820843733166,2,0.5514938214646792,-0.130851232681,0.235032533928,-0.11443750124933388,-0.02678513582017784,-5.1045148685904304E-5
659,0.09887617743642906,0,0.18005125349456919,0.0,-0.25271324387,-0.019673205857824443,0.0,0.0
660,0.2803552415156801,2,0.31498215501782617,0.162327727914,-0.228411714019,-0.20741797101441767,-0.0,-1.0209029737180861E-4
661,0.43088520831413635,0,0.35747779604374685,0.181528481348,-0.25271324387,-0.042767838821357484,0.018992694164613806,0.0
662,0.09801277370331388,0,0.10412516145497636,-0.0613850268403,-0.25271324387,-0.034214271057085986,0.0,0.0
663,0.3163088306527759,0,0.3410511722084145,0.181528481348,-0.25271324387,-0.04020176849207604,0.0,0.0
664,0.11287801127065845,0,0.10754658856068494,-0.0613850268403,-0.25271324387,-0.03079284395137739,0.0,0.0
665,0.15166412698135878,0,0.13072864406582624,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.009496347082306903,0.0
666,0.19253706164016401,0,0.19134573667133864,0.0,-0.25271324387,-0.02737141684566879,0.018992694164613806,0.0
667,0.0934266189727744,0,0.1783405399417149,0.0,-0.25271324387,-0.021383919410678742,0.0,0.0
668,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
669,0.09801277370331388,0,0.10155909112569489,-0.0613850268403,-0.25271324387,-0.03678034138636744,0.0,0.0
670,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
671,0.759057016528505,0,0.7274017854273093,0.0,0.259677543638,-0.034214271057085986,0.009496347082306903,0.04000446254126202
672,0.42449124550552325,0,0.3642332277135558,0.181528481348,-0.25271324387,-0.02651606006924164,0.009496347082306903,0.0
673,0.1332866009028471,0,0.13984948500249317,0.0,-0.25271324387,-0.05987497434990048,0.0,0.0
674,0.14291020530129303,0,0.17320839928315201,0.0,-0.25271324387,-0.02651606006924164,0.0,0.0
675,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
676,0.1541810092477622,0,0.12294301053637363,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.0,0.0
677,0.11929098541276463,0,0.11738319148959714,-0.0613850268403,-0.25271324387,-0.02095624102246517,0.0,0.0
678,0.656895070307467,0,0.6353337980448064,-0.0613850268403,0.259677543638,-0.015396421975688695,0.0,0.0
679,0.2822190236003858,2,0.5119007046667912,-0.130851232681,0.235032533928,-0.15377539230379242,-0.02678513582017784,-3.0627089211542584E-4
680,0.3799123727835267,0,0.3904645592903752,0.181528481348,-0.25271324387,-0.03079284395137739,0.0,0.04000446254126202
681,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
682,0.3600205809178986,0,0.35815830773695756,0.181528481348,-0.25271324387,-0.023094632963533042,0.0,0.0
683,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
684,0.06908648494253837,1,0.045229079540573425,-0.130851232681,-0.228411714019,-0.05006640679658357,-0.1339256791008892,-1.0209029737180861E-4
685,0.24107868037754943,0,0.19790386239033353,0.0,-0.25271324387,-0.05132140658562898,0.009496347082306903,0.04000446254126202
686,0.2862767012396775,2,0.24388296444741664,0.0,-0.228411714019,-0.08940429785104209,-0.02678513582017784,-1.0209029737180861E-4
687,0.09903027414440546,1,0.07206526050943718,-0.130851232681,-0.228411714019,-0.05006640679658357,-0.10714054328071136,-5.1045148685904304E-5
688,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
689,0.1541810092477622,0,0.12294301053637363,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.0,0.0
690,0.8963551566868888,2,0.9322528404177631,0.162327727914,0.235032533928,-0.053642578710625256,-0.0,-5.1045148685904304E-5
691,0.42449124550552325,0,0.3642332277135558,0.181528481348,-0.25271324387,-0.02651606006924164,0.009496347082306903,0.0
692,0.8351012728760362,2,0.6784117708780242,-0.130851232681,0.235032533928,-0.014304687656166735,-0.0,-5.1045148685904304E-5
693,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
694,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
695,0.27891298474358955,0,0.3299315341148616,0.181528481348,-0.25271324387,-0.05132140658562898,0.0,0.0
696,0.13059336572651065,0,0.15524590697818186,0.0,-0.25271324387,-0.044478552374211784,0.0,0.0
697,0.09801277370331388,0,0.10070373434926772,-0.0613850268403,-0.25271324387,-0.037635698162794586,0.0,0.0
698,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
699,0.41519103455197826,0,0.3888412682791291,0.181528481348,-0.25271324387,-0.04191248204493034,0.009496347082306903,0.04000446254126202
700,0.09801277370331388,0,0.10241444790212206,-0.0613850268403,-0.25271324387,-0.035924984609940286,0.0,0.0
701,0.8752817451360269,0,0.8877436533155414,0.181528481348,0.259677543638,-0.015396421975688695,0.009496347082306903,0.0
702,0.3901934967371009,0,0.35131545352554033,0.181528481348,-0.25271324387,-0.02993748717495024,0.0,0.0
703,0.6672387783790149,2,0.6283453640814406,-0.130851232681,0.235032533928,-0.06437109445275031,-0.0,-5.1045148685904304E-5
704,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
705,0.1300686141107937,0,0.1255965034072633,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.009496347082306903,0.0
706,0.11503733639083204,0,0.1663655450717348,0.0,-0.25271324387,-0.03335891428065884,0.0,0.0
707,0.7285428824937268,0,0.6736241919216046,0.0,0.259677543638,-0.03849105493922174,0.0,0.0
708,0.33333449047608904,0,0.3453279560905503,0.181528481348,-0.25271324387,-0.035924984609940286,0.0,0.0
709,0.8822576306521096,0,0.874825879127526,0.181528481348,0.259677543638,-0.018817849081397293,0.0,0.0
710,0.24885635369427478,0,0.15978215143803137,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.04000446254126202
711,0.8532652912983308,0,0.8731151655746716,0.181528481348,0.259677543638,-0.020528562634251592,0.0,0.0
712,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
713,0.45149859725032765,0,0.34969216251429425,0.181528481348,-0.25271324387,-0.041057125268503185,0.009496347082306903,0.0
714,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
715,0.13059336572651065,0,0.15524590697818186,0.0,-0.25271324387,-0.044478552374211784,0.0,0.0
716,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
717,0.8613749879961367,0,0.8611401707046915,0.181528481348,0.259677543638,-0.03250355750423169,0.0,0.0
718,0.7917659633053303,0,0.6890206138972933,0.0,0.259677543638,-0.023094632963533042,0.0,0.0
719,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
720,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
721,0.8876042106763916,2,0.8021106597305311,0.0,0.235032533928,-0.021457031484250103,-0.0,-5.1045148685904304E-5
722,0.17069326062922047,0,0.13329471439510765,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.009496347082306903,0.0
723,0.11970748718192291,0,0.17064232895387055,0.0,-0.25271324387,-0.02908213039852309,0.0,0.0
724,0.13059336572651065,0,0.15695662053103615,0.0,-0.25271324387,-0.042767838821357484,0.0,0.0
725,0.41463151726401204,0,0.3676546548192644,0.181528481348,-0.25271324387,-0.023094632963533042,0.009496347082306903,0.0
726,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
727,0.7382494306685896,1,0.6359781714816831,0.0,0.235032533928,-0.10728515742125051,-0.08035540746053352,-0.0
728,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
729,0.12654919182803107,0,0.1878368870240218,0.0,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
730,0.43514948638515455,0,0.6388426476921232,-0.0613850268403,0.259677543638,-0.021383919410678742,0.009496347082306903,0.0
731,0.8885050297355068,0,0.8688383816925359,0.181528481348,0.259677543638,-0.02480534651638734,0.0,0.0
732,0.19431908576874507,0,0.12893050797136368,-0.0613850268403,-0.25271324387,-0.009408924540698646,0.0,0.0
733,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
734,0.09887617743642906,0,0.18005125349456919,0.0,-0.25271324387,-0.019673205857824443,0.0,0.0
735,0.09887617743642906,0,0.18005125349456919,0.0,-0.25271324387,-0.019673205857824443,0.0,0.0
