"Pclass","Sex","Age","SibSp","Parch","Survived","PassengerId","predict","p0","p1"
"2","female",30.0,3,0,"1",727,"1",0.2617505693314104,0.7382494306685896
"3","female",,0,0,"1",728,"1",0.4019370439659563,0.5980629560340437
"2","male",25.0,1,0,"0",729,"0",0.873450808171969,0.12654919182803107
"3","female",25.0,1,0,"0",730,"1",0.5648505136148454,0.43514948638515455
"1","female",29.0,0,0,"1",731,"1",0.11149497026449318,0.8885050297355068
"3","male",11.0,0,0,"0",732,"0",0.8056809142312549,0.19431908576874507
"2","male",,0,0,"0",733,"0",0.8892699842636687,0.11073001573633137
"2","male",23.0,0,0,"0",734,"0",0.9011238225635709,0.09887617743642906
"2","male",23.0,0,0,"0",735,"0",0.9011238225635709,0.09887617743642906
"3","male",28.5,0,0,"0",736,"0",0.8402584191288782,0.1597415808711218
"3","female",48.0,1,3,"0",737,"0",0.6839490817932181,0.31605091820678183
"1","male",35.0,0,0,"1",738,"1",0.6098065032628991,0.3901934967371009
"3","male",,0,0,"0",739,"0",0.8927064078357818,0.10729359216421823
"3","male",,0,0,"0",740,"0",0.8927064078357818,0.10729359216421823
"1","male",,0,0,"1",741,"0",0.7192409803713169,0.28075901962868305
"1","male",36.0,1,0,"0",742,"1",0.5755087544944768,0.42449124550552325
"1","female",21.0,2,2,"1",743,"1",0.18805581790004045,0.8119441820999596
"3","male",24.0,1,0,"0",744,"0",0.8470255891885498,0.15297441081145025
"3","male",31.0,0,0,"1",745,"0",0.7955401172772942,0.2044598827227057
"1","male",70.0,1,1,"0",746,"1",0.5995031655554195,0.40049683444458045
"3","male",16.0,1,1,"0",747,"0",0.7976496048808424,0.2023503951191576
"2","female",30.0,0,0,"1",748,"1",0.18145183252273456,0.8185481674772654
"1","male",19.0,1,0,"0",749,"1",0.6229042487197232,0.3770957512802768
"3","male",31.0,0,0,"0",750,"0",0.7955401172772942,0.2044598827227057
"2","female",4.0,1,1,"1",751,"1",0.0872531762661567,0.9127468237338433
"3","male",6.0,0,1,"1",752,"1",0.35092246069035016,0.6490775393096498
"3","male",33.0,0,0,"0",753,"0",0.8871219887293416,0.11287801127065845
"3","male",23.0,0,0,"0",754,"0",0.8846312663179174,0.11536873368208252
"2","female",48.0,1,2,"1",755,"1",0.29671701248481686,0.7032829875151831
"2","male",0.67,1,1,"1",756,"1",0.21874011522758208,0.7812598847724179
"3","male",28.0,0,0,"0",757,"0",0.8300278609296715,0.1699721390703285
"2","male",18.0,0,0,"0",758,"0",0.8918626798832094,0.10813732011679052
"3","male",34.0,0,0,"0",759,"0",0.8871219887293416,0.11287801127065845
"1","female",33.0,0,0,"1",760,"1",0.09922615800640444,0.9007738419935956
"3","male",,0,0,"0",761,"0",0.8927064078357818,0.10729359216421823
"3","male",41.0,0,0,"0",762,"0",0.9019872262966862,0.09801277370331388
"3","male",20.0,0,0,"1",763,"0",0.8895535044923302,0.11044649550766983
"1","female",36.0,1,2,"1",764,"1",0.12386633737925823,0.8761336626207418
"3","male",16.0,0,0,"0",765,"0",0.8155073613772441,0.18449263862275594
"1","female",51.0,1,0,"1",766,"1",0.10131710534431682,0.8986828946556832
"1","male",,0,0,"0",767,"0",0.7192409803713169,0.28075901962868305
"3","female",30.5,0,0,"0",768,"1",0.41961507890881333,0.5803849210911867
"3","male",,1,0,"0",769,"0",0.8489091895850872,0.15109081041491276
"3","male",32.0,0,0,"0",770,"0",0.7955401172772942,0.2044598827227057
"3","male",24.0,0,0,"0",771,"0",0.8807090145872354,0.11929098541276463
"3","male",48.0,0,0,"0",772,"0",0.9019872262966862,0.09801277370331388
"2","female",57.0,0,0,"0",773,"1",0.2419459930937966,0.7580540069062034
"3","male",,0,0,"0",774,"0",0.8927064078357818,0.10729359216421823
"2","female",54.0,1,3,"1",775,"1",0.3928885555245478,0.6071114444754522
"3","male",18.0,0,0,"0",776,"0",0.8458189907522378,0.1541810092477622
"3","male",,0,0,"0",777,"0",0.8927064078357818,0.10729359216421823
"3","female",5.0,0,0,"1",778,"1",0.17972831685042112,0.8202716831495789
"3","male",,0,0,"0",779,"0",0.8927064078357818,0.10729359216421823
"1","female",43.0,0,1,"1",780,"1",0.14552605590630985,0.8544739440936902
"3","female",13.0,0,0,"1",781,"1",0.2894413952463075,0.7105586047536925
"1","female",17.0,1,0,"1",782,"1",0.11833856082377503,0.881661439176225
"1","male",29.0,0,0,"0",783,"0",0.6569208100771999,0.34307918992280007
"3","male",,1,2,"0",784,"0",0.8072150980860198,0.19278490191398026
"3","male",25.0,0,0,"0",785,"0",0.8807090145872354,0.11929098541276463
"3","male",25.0,0,0,"0",786,"0",0.8807090145872354,0.11929098541276463
"3","female",18.0,0,0,"1",787,"1",0.34310492969253303,0.656895070307467
"3","male",8.0,4,1,"0",788,"0",0.9250225381967259,0.07497746180327412
"3","male",1.0,1,2,"1",789,"1",0.2782014985790533,0.7217985014209467
"1","male",46.0,0,0,"0",790,"0",0.6836911693472241,0.3163088306527759
"3","male",,0,0,"0",791,"0",0.8927064078357818,0.10729359216421823
"2","male",16.0,0,0,"0",792,"0",0.8666700933138128,0.13332990668618716
"3","female",,8,2,"0",793,"0",0.8996075786828309,0.10039242131716908
"1","male",,0,0,"0",794,"0",0.7192409803713169,0.28075901962868305
"3","male",25.0,0,0,"0",795,"0",0.8807090145872354,0.11929098541276463
"2","male",39.0,0,0,"0",796,"0",0.884962663609168,0.11503733639083204
"1","female",49.0,0,0,"1",797,"1",0.13690608986456942,0.8630939101354306
"3","female",31.0,0,0,"1",798,"1",0.4177532950314099,0.5822467049685901
"3","male",30.0,0,0,"0",799,"0",0.8115410294873413,0.18845897051265875
"3","female",30.0,1,1,"0",800,"1",0.5636573204714728,0.4363426795285272
"2","male",34.0,0,0,"0",801,"0",0.8802925128180771,0.11970748718192291
"2","female",31.0,1,1,"1",802,"1",0.1970613450734604,0.8029386549265396
"1","male",11.0,1,2,"1",803,"0",0.7338521540076542,0.26614784599234576
"3","male",0.42,0,1,"1",804,"1",0.25169569774472356,0.7483043022552764
"3","male",27.0,0,0,"1",805,"0",0.8300278609296715,0.1699721390703285
"3","male",31.0,0,0,"0",806,"0",0.7955401172772942,0.2044598827227057
"1","male",39.0,0,0,"0",807,"1",0.6204796432392846,0.3795203567607154
"3","female",18.0,0,0,"0",808,"1",0.34310492969253303,0.656895070307467
"2","male",39.0,0,0,"0",809,"0",0.884962663609168,0.11503733639083204
"1","female",33.0,1,0,"1",810,"1",0.09131013526795528,0.9086898647320447
"3","male",26.0,0,0,"0",811,"0",0.8746850249049182,0.12531497509508183
"3","male",39.0,0,0,"0",812,"0",0.9019872262966862,0.09801277370331388
"2","male",35.0,0,0,"0",813,"0",0.8802925128180771,0.11970748718192291
"3","female",6.0,4,2,"0",814,"0",0.7415246483180595,0.25847535168194047
"3","male",30.5,0,0,"0",815,"0",0.8083168671114411,0.19168313288855887
"1","male",,0,0,"0",816,"0",0.7192409803713169,0.28075901962868305
"3","female",23.0,0,0,"0",817,"1",0.4432570929126447,0.5567429070873553
"2","male",31.0,1,1,"0",818,"0",0.7422140993931389,0.25778590060686113
"3","male",43.0,0,0,"0",819,"0",0.9019872262966862,0.09801277370331388
"3","male",10.0,3,2,"0",820,"0",0.9296688785552651,0.07033112144473491
"1","female",52.0,1,1,"1",821,"1",0.11239960249176073,0.8876003975082393
"3","male",27.0,0,0,"1",822,"0",0.8300278609296715,0.1699721390703285
"1","male",38.0,0,0,"0",823,"1",0.6204796432392846,0.3795203567607154
"3","female",27.0,0,1,"1",824,"1",0.3875768080223112,0.6124231919776888
"3","male",2.0,4,1,"0",825,"0",0.7070200256643104,0.29297997433568956
"3","male",,0,0,"0",826,"0",0.8927064078357818,0.10729359216421823
"3","male",,0,0,"0",827,"0",0.8927064078357818,0.10729359216421823
"2","male",1.0,0,2,"1",828,"1",0.2028344782619811,0.7971655217380189
"3","male",,0,0,"1",829,"0",0.8927064078357818,0.10729359216421823
"1","female",62.0,0,0,"1",830,"1",0.14644238468542936,0.8535576153145706
"3","female",15.0,1,0,"1",831,"1",0.41917979137323913,0.5808202086267609
"2","male",0.8300000000000001,1,1,"1",832,"1",0.21874011522758208,0.7812598847724179
"3","male",,0,0,"0",833,"0",0.8927064078357818,0.10729359216421823
"3","male",23.0,0,0,"0",834,"0",0.8846312663179174,0.11536873368208252
"3","male",18.0,0,0,"0",835,"0",0.8458189907522378,0.1541810092477622
"1","female",39.0,1,1,"1",836,"1",0.11321285444211249,0.8867871455578875
"3","male",21.0,0,0,"0",837,"0",0.8895535044923302,0.11044649550766983
"3","male",,0,0,"0",838,"0",0.8927064078357818,0.10729359216421823
"3","male",32.0,0,0,"1",839,"0",0.7955401172772942,0.2044598827227057
"1","male",,0,0,"1",840,"0",0.7192409803713169,0.28075901962868305
"3","male",20.0,0,0,"0",841,"0",0.8895535044923302,0.11044649550766983
"2","male",16.0,0,0,"0",842,"0",0.8666700933138128,0.13332990668618716
"1","female",30.0,0,0,"1",843,"1",0.11149497026449318,0.8885050297355068
"3","male",34.5,0,0,"0",844,"0",0.8871219887293416,0.11287801127065845
"3","male",17.0,0,0,"0",845,"0",0.8458189907522378,0.1541810092477622
"3","male",42.0,0,0,"0",846,"0",0.9019872262966862,0.09801277370331388
"3","male",,8,2,"0",847,"0",0.9466973198078206,0.05330268019217942
"3","male",35.0,0,0,"0",848,"0",0.8871219887293416,0.11287801127065845
"2","male",28.0,0,1,"0",849,"0",0.7893061712224386,0.2106938287775614
"1","female",,1,0,"1",850,"1",0.13041365276825934,0.8695863472317407
"3","male",4.0,4,2,"0",851,"0",0.7090450296486717,0.29095497035132833
"3","male",74.0,0,0,"0",852,"0",0.8969476003757303,0.10305239962426967
"3","female",9.0,1,1,"0",853,"1",0.5469152566247131,0.45308474337528687
"1","female",16.0,0,1,"1",854,"1",0.10016014746624002,0.89983985253376
"2","female",44.0,1,0,"0",855,"1",0.30472832215005585,0.6952716778499441
"3","female",18.0,0,1,"1",856,"1",0.3327612216209851,0.6672387783790149
"1","female",45.0,1,1,"1",857,"1",0.11360431693587958,0.8863956830641204
"1","male",51.0,0,0,"1",858,"0",0.6545711523343031,0.3454288476656969
"3","female",24.0,0,3,"1",859,"1",0.46455989461104175,0.5354401053889583
"3","male",,0,0,"0",860,"0",0.8927064078357818,0.10729359216421823
"3","male",41.0,2,0,"0",861,"0",0.8436078497072379,0.15639215029276213
"2","male",21.0,1,0,"0",862,"0",0.8631108160128026,0.1368891839871974
"1","female",48.0,0,0,"1",863,"1",0.13690608986456942,0.8630939101354306
"3","female",,8,2,"0",864,"0",0.8996075786828309,0.10039242131716908
"2","male",24.0,0,0,"0",865,"0",0.9065733810272256,0.0934266189727744
"2","female",42.0,0,0,"1",866,"1",0.2714571175062732,0.7285428824937268
"2","female",27.0,1,0,"1",867,"1",0.254617845227164,0.745382154772836
"1","male",31.0,0,0,"0",868,"1",0.6385649860724611,0.36143501392753885
"3","male",,0,0,"0",869,"0",0.8927064078357818,0.10729359216421823
"3","male",4.0,1,1,"1",870,"1",0.28453206783451035,0.7154679321654897
"3","male",26.0,0,0,"0",871,"0",0.8746850249049182,0.12531497509508183
"1","female",47.0,1,1,"1",872,"1",0.11360431693587958,0.8863956830641204
"1","male",33.0,0,0,"0",873,"1",0.6098065032628991,0.3901934967371009
"3","male",47.0,0,0,"0",874,"0",0.9019872262966862,0.09801277370331388
"2","female",28.0,1,0,"1",875,"1",0.2206270973335317,0.7793729026664683
"3","female",15.0,0,0,"1",876,"1",0.2894413952463075,0.7105586047536925
"3","male",20.0,0,0,"0",877,"0",0.8895535044923302,0.11044649550766983
"3","male",19.0,0,0,"0",878,"0",0.8895535044923302,0.11044649550766983
"3","male",,0,0,"0",879,"0",0.8927064078357818,0.10729359216421823
"1","female",56.0,0,1,"1",880,"1",0.14118065773899868,0.8588193422610013
"2","female",25.0,0,1,"1",881,"1",0.21679960238132612,0.7832003976186739
"3","male",33.0,0,0,"0",882,"0",0.8871219887293416,0.11287801127065845
"3","female",22.0,0,0,"0",883,"1",0.4185552538440148,0.5814447461559852
"2","male",28.0,0,0,"0",884,"0",0.8924295298989802,0.10757047010101983
"3","male",25.0,0,0,"0",885,"0",0.8807090145872354,0.11929098541276463
"3","female",39.0,0,5,"0",886,"1",0.6140969763088306,0.38590302369116936
"2","male",27.0,0,0,"0",887,"0",0.8924295298989802,0.10757047010101983
"1","female",19.0,0,0,"1",888,"1",0.0953792259075461,0.9046207740924539
"3","female",,1,2,"0",889,"0",0.7086601854525718,0.29133981454742824
"1","male",26.0,0,0,"1",890,"1",0.6432192932043636,0.35678070679563645
"3","male",32.0,0,0,"0",891,"0",0.7955401172772942,0.2044598827227057
