"predict_klime","cluster_klime","Pclass","Sex","Age","SibSp","Parch"
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.15687359748193666,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.00988308602468037,0.03713839961891769
0.3047289321348113,1,0.0,-0.22841171401917745,-0.028609375312333464,-0.026785135820177844,-5.1045148685911995E-5
0.4616052034935349,1,0.16232772791360686,-0.22841171401917745,-0.060794922538708614,-0.0,-1.0209029737182399E-4
0.1734346912785288,0,0.0,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.33213791619480476,0,0.1831105498650238,-0.2523513261756721,-0.04323583276635336,0.0,0.0
0.8652163446425327,0,0.1831105498650238,0.2610810862678764,-0.03347290278685421,0.00988308602468037,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8196395786605848,1,0.16232772791360686,0.2350325339282814,-0.13947070464762565,-0.026785135820177844,-5.1045148685911995E-5
0.6310755538823891,0,-0.05939846659183344,0.2610810862678764,-0.025104677090140658,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10497064684858902,0,-0.05939846659183344,-0.2523513261756721,-0.02789408565571184,0.0,0.0
0.17273733913713601,0,0.0,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.1358944531602345,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.01976617204936074,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.5888543375809243,1,-0.13085123268059054,0.2350325339282814,-0.1037089855072088,-0.0,-2.0418059474364798E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.14902736632978097,0,0.0,-0.2523513261756721,-0.04323583276635336,0.0,0.0
0.8716126699602491,0,0.1831105498650238,0.2610810862678764,-0.03695966349381819,0.01976617204936074,0.0
0.35026907187101747,0,0.1831105498650238,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.12170709824201613,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.6819856387323278,0,0.0,0.2610810862678764,-0.023709972807355068,0.0,0.0
0.8714925139150679,0,0.1831105498650238,0.2610810862678764,-0.027196733514319046,0.00988308602468037,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.7073782575435615,1,0.0,0.2350325339282814,-0.08940429785104208,-0.026785135820177844,-5.1045148685911995E-5
0.8196395786605848,1,0.16232772791360686,0.2350325339282814,-0.13947070464762565,-0.026785135820177844,-5.1045148685911995E-5
0.15460618346092334,0,0.0,-0.2523513261756721,-0.03765701563521099,0.0,0.0
0.35026907187101747,0,0.1831105498650238,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.921473279526952,1,0.16232772791360686,0.2350325339282814,-0.0643710944527503,-0.0,-1.0209029737182399E-4
0.1594876484506729,0,0.0,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.3805541061211884,0,0.1831105498650238,-0.2523513261756721,-0.04184112848356776,0.00988308602468037,0.03713839961891769
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.108457407555553,0,-0.05939846659183344,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.8624269360769615,0,0.1831105498650238,0.2610810862678764,-0.03626231135242539,0.00988308602468037,0.0
0.10008918185883944,0,-0.05939846659183344,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.5864562629842734,1,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.0,-1.0209029737182399E-4
0.17634425588928124,0,0.0,-0.2523513261756721,-0.025802029231533453,0.00988308602468037,0.0
0.15478154105775827,0,-0.05939846659183344,-0.2523513261756721,-0.025104677090140658,0.00988308602468037,0.03713839961891769
0.6849848682510298,0,0.0,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.09869447757605386,0,-0.05939846659183344,-0.2523513261756721,-0.034170254928247004,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.35108658005759147,0,0.1831105498650238,-0.2523513261756721,-0.034170254928247004,0.00988308602468037,0.0
0.6841692936374254,1,0.0,0.2350325339282814,-0.0858281259370004,-0.05357027164035569,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10218123828301784,0,-0.05939846659183344,-0.2523513261756721,-0.030683494221283025,0.0,0.0
0.35096642401241024,0,0.1831105498650238,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.11764314143884057,0,-0.05939846659183344,-0.2523513261756721,-0.025104677090140658,0.00988308602468037,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.3565452411435526,0,0.1831105498650238,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.7180557281370007,1,0.0,0.2350325339282814,-0.07867578210891703,-0.026785135820177844,-1.0209029737182399E-4
0.8609120757489948,0,0.1831105498650238,0.2610810862678764,-0.02789408565571184,0.0,0.0
0.5262564374716439,1,-0.13085123268059054,0.2350325339282814,-0.13947070464762565,-0.026785135820177844,-2.5522574342956E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.108457407555553,0,-0.05939846659183344,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.7109033843089173,1,0.0,0.2350325339282814,-0.0858281259370004,-0.026785135820177844,-1.0209029737182399E-4
0.15617624534054386,0,-0.05939846659183344,-0.2523513261756721,-0.023709972807355068,0.00988308602468037,0.03713839961891769
0.638049075296317,0,-0.05939846659183344,0.2610810862678764,-0.018131155676212696,0.00988308602468037,0.0
0.755692731918259,1,0.0,0.2350325339282814,-0.014304687656166732,-0.05357027164035569,-5.1045148685911995E-5
0.1741320434199216,0,0.0,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.12391931071137574,0,-0.05939846659183344,-0.2523513261756721,-0.018828507817605495,0.00988308602468037,0.0
0.35596804504734103,0,0.1831105498650238,-0.2523513261756721,-0.029288789938497435,0.00988308602468037,0.0
0.13096363648572062,1,-0.13085123268059054,-0.22841171401917745,-0.07152343828083366,-0.026785135820177844,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.33283526833619753,0,0.1831105498650238,-0.2523513261756721,-0.04253848062496056,0.0,0.0
0.15251412703674494,0,0.0,-0.2523513261756721,-0.03974907205938938,0.0,0.0
0.8741617664354578,0,0.1831105498650238,0.2610810862678764,-0.014644394969248718,0.0,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.31958557764973444,0,0.1831105498650238,-0.2523513261756721,-0.05578817131142368,0.0,0.0
0.09729977329326826,0,-0.05939846659183344,-0.2523513261756721,-0.0355649592110326,0.0,0.0
0.3530584804365886,0,0.1831105498650238,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.5801244586985964,2,-0.13085123268059054,0.2350325339282814,-0.03218554722637515,-0.08035540746053353,-1.0209029737182399E-4
0.6861697515806846,0,0.0,0.2610810862678764,-0.01952585995899829,0.0,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.2176667683565557,0,0.0,-0.2523513261756721,-0.02161791638317668,0.00988308602468037,0.03713839961891769
0.5458892294637384,1,-0.13085123268059054,0.2350325339282814,-0.146623048475709,-0.0,-2.5522574342956E-4
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.8720697100112795,0,0.1831105498650238,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.6051576620968881,2,-0.13085123268059054,0.2350325339282814,-0.007152343828083366,-0.08035540746053353,-1.0209029737182399E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6364640579583041,1,-0.13085123268059054,0.2350325339282814,-0.0026821289355312625,-0.05357027164035569,-5.1045148685911995E-5
0.35178393219898424,0,0.1831105498650238,-0.2523513261756721,-0.03347290278685421,0.00988308602468037,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.33632202904316155,0,0.1831105498650238,-0.2523513261756721,-0.03905171991799658,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6302580456958151,0,-0.05939846659183344,0.2610810862678764,-0.016039099252034308,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.7591965967620311,1,0.0,0.2350325339282814,-0.0643710944527503,-0.0,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.6337448064027791,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.0,0.0
0.19529291975206794,0,0.0,-0.2523513261756721,-0.016736451393427106,0.01976617204936074,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.5514938214646793,1,-0.13085123268059054,0.2350325339282814,-0.11443750124933386,-0.026785135820177844,-5.1045148685911995E-5
0.1762240998441,0,0.0,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.3149821550178259,1,0.16232772791360686,-0.22841171401917745,-0.2074179710144176,-0.0,-1.0209029737182399E-4
0.36027231394087905,0,0.1831105498650238,-0.2523513261756721,-0.0348676070696398,0.01976617204936074,0.0
0.10497064684858902,0,-0.05939846659183344,-0.2523513261756721,-0.02789408565571184,0.0,0.0
0.3425981983156967,0,0.1831105498650238,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.1077600554141602,0,-0.05939846659183344,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.12880077570112533,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.00988308602468037,0.0
0.18971410262092558,0,0.0,-0.2523513261756721,-0.022315268524569474,0.01976617204936074,0.0
0.1748293955613144,0,0.0,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10287859042441064,0,-0.05939846659183344,-0.2523513261756721,-0.02998614207989023,0.0,0.0
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6537356788329363,1,0.0,0.2350325339282814,-0.1430468765616673,-0.026785135820177844,-5.1045148685911995E-5
0.3636389186026618,0,0.1831105498650238,-0.2523513261756721,-0.02161791638317668,0.00988308602468037,0.0
0.1434485491986386,0,0.0,-0.2523513261756721,-0.048814649897495725,0.0,0.0
0.17064528271295765,0,0.0,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.12031239395923053,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.11577960504017737,0,-0.05939846659183344,-0.2523513261756721,-0.017085127464123502,0.0,0.0
0.6337448064027791,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.0,0.0
0.5119007046667913,1,-0.13085123268059054,0.2350325339282814,-0.15377539230379236,-0.026785135820177844,-3.0627089211547197E-4
0.38740747148993515,0,0.1831105498650238,-0.2523513261756721,-0.025104677090140658,0.0,0.03713839961891769
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.3565452411435526,0,0.1831105498650238,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.04522907954057345,2,-0.13085123268059054,-0.22841171401917745,-0.050066406796583564,-0.1339256791008892,-1.0209029737182399E-4
0.19744355625616464,0,0.0,-0.2523513261756721,-0.04184112848356776,0.00988308602468037,0.03713839961891769
0.24388296444741678,1,0.0,-0.22841171401917745,-0.08940429785104208,-0.026785135820177844,-1.0209029737182399E-4
0.07206526050943719,2,-0.13085123268059054,-0.22841171401917745,-0.050066406796583564,-0.10714054328071138,-5.1045148685911995E-5
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.12031239395923053,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.932252840417763,1,0.16232772791360686,0.2350325339282814,-0.05364257871062524,-0.0,-5.1045148685911995E-5
0.3636389186026618,0,0.1831105498650238,-0.2523513261756721,-0.02161791638317668,0.00988308602468037,0.0
0.6784117708780242,1,-0.13085123268059054,0.2350325339282814,-0.014304687656166732,-0.0,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.33353262047759036,0,0.1831105498650238,-0.2523513261756721,-0.04184112848356776,0.0,0.0
0.15600088774370893,0,0.0,-0.2523513261756721,-0.03626231135242539,0.0,0.0
0.10218123828301784,0,-0.05939846659183344,-0.2523513261756721,-0.030683494221283025,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.38822497967650915,0,0.1831105498650238,-0.2523513261756721,-0.034170254928247004,0.00988308602468037,0.03713839961891769
0.10357594256580344,0,-0.05939846659183344,-0.2523513261756721,-0.029288789938497435,0.0,0.0
0.8861369088843166,0,0.1831105498650238,0.2610810862678764,-0.012552338545070329,0.00988308602468037,0.0
0.35096642401241024,0,0.1831105498650238,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.6283453640814407,1,-0.13085123268059054,0.2350325339282814,-0.0643710944527503,-0.0,-5.1045148685911995E-5
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.12461666285276854,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.00988308602468037,0.0
0.16506646558181526,0,0.0,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.6743147651770071,0,0.0,0.2610810862678764,-0.031380846362675824,0.0,0.0
0.3460849590226607,0,0.1831105498650238,-0.2523513261756721,-0.029288789938497435,0.0,0.0
0.8734644142940651,0,0.1831105498650238,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.15917547485924585,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.03713839961891769
0.8720697100112795,0,0.1831105498650238,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.35178393219898424,0,0.1831105498650238,-0.2523513261756721,-0.03347290278685421,0.00988308602468037,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.15600088774370893,0,0.0,-0.2523513261756721,-0.03626231135242539,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.8623067800317803,0,0.1831105498650238,0.2610810862678764,-0.02649938137292625,0.0,0.0
0.6868671037220774,0,0.0,0.2610810862678764,-0.018828507817605495,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.8021106597305314,1,0.0,0.2350325339282814,-0.0214570314842501,-0.0,-5.1045148685911995E-5
0.1308928321253037,0,-0.05939846659183344,-0.2523513261756721,-0.011854986403677534,0.00988308602468037,0.0
0.16855322628877925,0,0.0,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.1573955920264945,0,0.0,-0.2523513261756721,-0.0348676070696398,0.0,0.0
0.366428327168233,0,0.1831105498650238,-0.2523513261756721,-0.018828507817605495,0.00988308602468037,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.71442430537194,0,0.0,0.2610810862678764,-0.02092056424178388,0.02964925807404111,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.1847124815859948,0,0.0,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.6387464274377098,0,-0.05939846659183344,0.2610810862678764,-0.0174338035348199,0.00988308602468037,0.0
0.8685829493043155,0,0.1831105498650238,0.2610810862678764,-0.020223212100391085,0.0,0.0
0.1251938589489801,0,-0.05939846659183344,-0.2523513261756721,-0.007670873555320756,0.0,0.0
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1762240998441,0,0.0,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.1762240998441,0,0.0,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.11299019647460617,0,-0.05939846659183344,-0.2523513261756721,-0.01987453602969469,0.0,0.0
0.4941729805426405,1,-0.13085123268059054,0.2350325339282814,-0.1716562518740008,-0.026785135820177844,-1.5313544605773598E-4
0.35096642401241024,0,0.1831105498650238,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3601521578956978,0,0.1831105498650238,-0.2523513261756721,-0.025104677090140658,0.00988308602468037,0.0
0.8571744921444714,1,0.16232772791360686,0.2350325339282814,-0.07509961019487535,-0.05357027164035569,-1.0209029737182399E-4
0.12601136713555414,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.00988308602468037,0.0
0.11124681612112419,0,-0.05939846659183344,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.3735805847072604,0,0.1831105498650238,-0.2523513261756721,-0.048814649897495725,0.00988308602468037,0.03713839961891769
0.14526832414188734,1,-0.13085123268059054,-0.22841171401917745,-0.05721875062466693,-0.026785135820177844,-5.1045148685911995E-5
0.684775047297899,0,0.0,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.3720071442993753,0,0.1831105498650238,-0.2523513261756721,-0.013249690686463126,0.00988308602468037,0.0
0.11124681612112419,0,-0.05939846659183344,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.7824778677384369,1,0.0,0.2350325339282814,-0.014304687656166732,-0.026785135820177844,-5.1045148685911995E-5
0.207815179102482,1,-0.13085123268059054,-0.22841171401917745,-0.0214570314842501,-0.0,-5.1045148685911995E-5
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.11682563325226655,0,-0.05939846659183344,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.6250752583719169,1,0.0,0.2350325339282814,-0.1716562518740008,-0.026785135820177844,-1.0209029737182399E-4
0.3309422722647368,1,0.0,-0.22841171401917745,-0.0023960351824079277,-0.026785135820177844,-5.1045148685911995E-5
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.179710860551064,0,0.0,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.1091547596969458,0,-0.05939846659183344,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.8657935407387443,0,0.1831105498650238,0.2610810862678764,-0.02301262066596227,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10427329470719622,0,-0.05939846659183344,-0.2523513261756721,-0.02859143779710464,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.8303170492540239,1,0.16232772791360686,0.2350325339282814,-0.1287421889055006,-0.026785135820177844,-1.0209029737182399E-4
0.12170709824201613,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.8631242882183543,0,0.1831105498650238,0.2610810862678764,-0.0355649592110326,0.00988308602468037,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6250279046353692,0,-0.05939846659183344,0.2610810862678764,-0.02126924031248028,0.0,0.0
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.09939182971744664,0,-0.05939846659183344,-0.2523513261756721,-0.03347290278685421,0.0,0.0
0.6659465394802935,0,0.0,0.2610810862678764,-0.03974907205938938,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6035671817389809,1,0.0,0.2350325339282814,-0.19311328335825087,-0.026785135820177844,-1.5313544605773598E-4
0.12031239395923053,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6428103842408854,0,-0.05939846659183344,0.2610810862678764,-0.00348676070696398,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8959584189437341,0,0.1831105498650238,0.2610810862678764,-0.02998614207989023,0.0,0.03713839961891769
0.637231567109743,0,-0.05939846659183344,0.2610810862678764,-0.009065577838106348,0.0,0.0
0.8868342610257094,0,0.1831105498650238,0.2610810862678764,-0.011854986403677534,0.00988308602468037,0.0
0.35515053686076703,0,0.1831105498650238,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.09622687921663683,1,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.026785135820177844,-1.0209029737182399E-4
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.6337448064027791,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.0,0.0
0.09352229199368729,2,-0.13085123268059054,-0.22841171401917745,-0.028609375312333464,-0.10714054328071138,-5.1045148685911995E-5
0.19885985770382666,1,-0.13085123268059054,-0.22841171401917745,-0.003576171914041683,-0.026785135820177844,-1.0209029737182399E-4
0.3432955504570895,0,0.1831105498650238,-0.2523513261756721,-0.032078198504068615,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.18110556483384957,0,0.0,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.3721751764228507,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.16506646558181526,0,0.0,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.8546359064764596,0,0.1831105498650238,0.2610810862678764,-0.034170254928247004,0.0,0.0
0.6246792285646727,0,-0.05939846659183344,0.2610810862678764,-0.02161791638317668,0.0,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.5586461652927627,1,-0.13085123268059054,0.2350325339282814,-0.10728515742125048,-0.026785135820177844,-5.1045148685911995E-5
0.16855322628877925,0,0.0,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.6859212260593115,1,0.0,0.2350325339282814,-0.11086132933529218,-0.026785135820177844,-5.1045148685911995E-5
0.45627709915760717,1,0.16232772791360686,-0.22841171401917745,-0.039337891054458514,-0.026785135820177844,-1.0209029737182399E-4
0.2277702183828346,1,-0.13085123268059054,-0.22841171401917745,-0.001501992203897507,-0.0,-5.1045148685911995E-5
0.11403622468669537,0,-0.05939846659183344,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.11124681612112419,0,-0.05939846659183344,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.34817701544683904,0,0.1831105498650238,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.6337448064027791,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.0,0.0
0.16506646558181526,0,0.0,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.8756766267634246,0,0.1831105498650238,0.2610810862678764,-0.02301262066596227,0.00988308602468037,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.10566799898998182,0,-0.05939846659183344,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.16785587414738645,0,0.0,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.5640678386205435,2,-0.13085123268059054,0.2350325339282814,-0.0214570314842501,-0.10714054328071138,-1.0209029737182399E-4
0.11159549219182058,0,-0.05939846659183344,-0.2523513261756721,-0.02126924031248028,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6302580456958151,0,-0.05939846659183344,0.2610810862678764,-0.016039099252034308,0.0,0.0
0.2176667683565557,0,0.0,-0.2523513261756721,-0.02161791638317668,0.00988308602468037,0.03713839961891769
0.10287859042441064,0,-0.05939846659183344,-0.2523513261756721,-0.02998614207989023,0.0,0.0
0.11310403883709584,2,-0.13085123268059054,-0.22841171401917745,-0.03576171914041683,-0.08035540746053353,-1.0209029737182399E-4
0.8995653356958793,0,0.1831105498650238,0.2610810862678764,-0.03626231135242539,0.00988308602468037,0.03713839961891769
0.11403622468669537,0,-0.05939846659183344,-0.2523513261756721,-0.018828507817605495,0.0,0.0
